row_id,col_name,is_clean
490,Address1,1
115,City,1
491,MeasureName,1
373,Sample,1
698,HospitalName,1
467,EmergencyService,1
778,Address2,1
719,Score,1
592,Address1,1
419,Address2,1
548,MeasureName,1
768,MeasureName,1
407,Address3,1
953,Stateavg,1
129,Address3,1
299,MeasureCode,1
746,Stateavg,1
192,HospitalOwner,1
16,HospitalName,1
526,State,1
989,ProviderNumber,1
805,CountyName,1
773,Condition,1
360,Score,1
941,Address3,1
746,HospitalOwner,1
980,MeasureCode,1
946,Stateavg,1
847,Sample,1
521,Sample,1
116,HospitalOwner,1
622,ProviderNumber,1
562,Address1,1
608,State,1
876,State,1
280,HospitalName,1
299,State,1
520,Address3,1
678,Sample,1
669,HospitalName,1
306,Sample,1
689,State,1
96,ZipCode,1
995,Score,1
474,Sample,1
0,EmergencyService,1
872,ZipCode,1
899,MeasureCode,1
777,Address1,1
937,Sample,1
863,HospitalOwner,1
461,CountyName,1
375,HospitalName,1
917,EmergencyService,1
490,Stateavg,1
304,EmergencyService,1
582,Address2,1
779,Sample,1
536,Stateavg,1
191,EmergencyService,1
456,Sample,1
612,ProviderNumber,1
579,Address1,1
283,City,1
83,MeasureName,1
111,Condition,1
763,PhoneNumber,0
522,Score,1
991,Address1,1
909,Stateavg,1
161,HospitalName,1
283,CountyName,1
96,Address1,1
22,Sample,1
707,City,1
696,MeasureName,1
135,Condition,1
44,Stateavg,1
828,Address3,1
227,Address1,1
52,CountyName,1
812,Sample,1
446,MeasureName,1
120,PhoneNumber,1
664,EmergencyService,1
705,HospitalName,1
360,EmergencyService,1
461,Condition,1
450,Address1,1
662,CountyName,1
299,Address2,1
970,MeasureCode,1
982,Sample,1
543,State,1
805,MeasureCode,1
191,MeasureName,1
702,City,1
544,ProviderNumber,1
181,Address1,1
339,Stateavg,1
164,HospitalName,1
857,MeasureName,1
896,City,1
323,Condition,1
166,State,1
606,ZipCode,1
489,Address1,1
111,HospitalOwner,1
360,City,1
725,HospitalOwner,1
574,MeasureName,1
165,Sample,1
918,HospitalType,1
246,Score,1
25,EmergencyService,1
416,Stateavg,1
752,Score,1
574,MeasureCode,1
20,HospitalName,1
22,Address1,1
982,State,1
542,Address1,1
134,CountyName,1
542,Stateavg,1
886,EmergencyService,1
729,City,1
599,Score,1
361,PhoneNumber,1
474,HospitalOwner,1
18,HospitalOwner,1
261,Address3,1
535,Address2,1
46,City,1
617,State,1
995,EmergencyService,1
782,CountyName,1
302,HospitalType,1
833,HospitalOwner,1
571,State,1
479,State,1
938,HospitalName,0
72,Address2,1
567,Condition,1
107,Score,1
505,MeasureName,1
188,CountyName,1
807,ProviderNumber,1
551,Address1,1
700,Address1,1
889,Address3,1
68,Stateavg,1
840,ProviderNumber,1
957,CountyName,1
707,Score,1
432,Sample,1
975,Address3,1
38,CountyName,1
305,Sample,1
923,HospitalType,1
401,Condition,1
229,City,1
890,City,1
681,State,1
658,HospitalOwner,1
912,PhoneNumber,1
972,Condition,1
39,ProviderNumber,1
495,Condition,1
489,ProviderNumber,1
19,Stateavg,1
757,EmergencyService,1
197,PhoneNumber,1
774,Address2,1
791,State,0
449,HospitalOwner,0
719,Stateavg,1
899,Stateavg,1
100,HospitalName,1
923,Score,1
894,Address2,1
853,ZipCode,1
54,MeasureCode,1
90,State,1
542,Address3,1
868,CountyName,1
258,Sample,1
117,Score,1
736,City,0
910,CountyName,1
930,MeasureName,1
291,Address1,1
574,PhoneNumber,1
450,ZipCode,1
196,MeasureName,1
515,ZipCode,1
839,HospitalType,1
109,ZipCode,1
995,MeasureName,1
156,Stateavg,1
838,State,1
624,Address3,1
744,ProviderNumber,1
528,Condition,1
962,CountyName,1
356,EmergencyService,1
834,Sample,1
136,ZipCode,1
911,MeasureCode,1
650,Stateavg,1
677,HospitalOwner,1
765,ProviderNumber,1
975,Address1,1
606,EmergencyService,1
656,Address3,1
773,City,1
256,MeasureName,0
52,HospitalOwner,1
173,Score,1
69,MeasureCode,1
71,HospitalType,1
89,MeasureCode,1
32,EmergencyService,1
519,ZipCode,1
772,HospitalType,1
46,HospitalName,1
883,MeasureName,1
512,ZipCode,1
252,PhoneNumber,1
237,Address3,1
643,Score,1
529,EmergencyService,1
507,HospitalOwner,1
298,Score,1
719,Address1,1
127,MeasureCode,1
199,Stateavg,1
647,PhoneNumber,1
412,PhoneNumber,1
262,PhoneNumber,1
258,CountyName,1
886,ProviderNumber,1
405,CountyName,1
314,HospitalOwner,1
37,HospitalName,1
533,MeasureName,1
239,CountyName,1
860,EmergencyService,1
88,PhoneNumber,1
133,Score,1
854,State,1
507,MeasureName,0
611,ProviderNumber,1
699,MeasureName,1
151,Condition,1
475,Address2,1
810,HospitalType,1
551,State,1
287,Address2,1
794,State,1
476,MeasureCode,1
652,ProviderNumber,1
8,CountyName,1
852,Sample,1
342,State,1
914,Address2,1
910,HospitalOwner,1
712,HospitalOwner,1
676,ProviderNumber,1
784,Condition,1
94,HospitalType,1
96,HospitalType,1
635,HospitalName,1
136,HospitalType,1
888,HospitalOwner,1
501,HospitalName,1
364,State,1
70,State,1
688,MeasureName,1
245,Sample,1
214,EmergencyService,1
666,Stateavg,1
509,HospitalOwner,1
43,PhoneNumber,1
54,HospitalType,1
115,Stateavg,1
355,HospitalType,1
9,Condition,1
663,EmergencyService,1
944,HospitalName,1
991,ZipCode,1
118,Score,1
612,Address3,1
867,EmergencyService,1
720,ZipCode,1
59,Sample,1
691,MeasureName,1
315,Address1,1
736,ZipCode,1
515,PhoneNumber,1
400,MeasureName,1
253,PhoneNumber,1
991,Sample,1
759,Address3,1
727,MeasureName,1
956,Address2,1
66,Address1,1
193,Stateavg,0
490,Address3,1
992,Address1,1
724,Score,1
600,Sample,1
32,State,1
527,ProviderNumber,1
41,Condition,1
587,Address2,1
668,EmergencyService,1
99,Address3,1
661,ProviderNumber,1
105,MeasureCode,1
45,Sample,1
852,MeasureCode,1
626,City,1
512,PhoneNumber,1
380,HospitalName,1
755,Score,1
546,HospitalName,1
962,Condition,1
756,HospitalOwner,1
216,CountyName,0
50,City,1
530,HospitalOwner,1
990,HospitalType,1
808,Sample,1
959,ProviderNumber,1
93,HospitalOwner,1
847,ZipCode,1
100,Score,1
562,Stateavg,1
121,PhoneNumber,1
790,Condition,1
415,Address1,0
399,MeasureName,1
747,ZipCode,1
891,HospitalName,1
684,Sample,1
113,MeasureName,1
322,Address1,1
808,HospitalName,1
707,HospitalType,1
419,HospitalName,1
713,Sample,1
323,Address2,1
95,Score,1
991,Address2,1
82,City,1
410,HospitalOwner,1
99,ProviderNumber,1
216,ProviderNumber,1
90,CountyName,1
80,City,1
739,ProviderNumber,1
328,ZipCode,1
624,Sample,1
926,EmergencyService,1
662,Address2,1
347,PhoneNumber,1
986,HospitalOwner,1
350,MeasureName,1
273,Address3,1
429,Score,1
580,City,1
983,Condition,1
445,Address2,1
742,Condition,1
76,Sample,1
454,State,1
394,Address3,1
647,HospitalOwner,1
708,MeasureCode,1
409,State,1
720,MeasureName,1
105,CountyName,1
458,HospitalOwner,1
58,HospitalOwner,1
273,Address1,1
327,MeasureName,1
652,MeasureName,1
901,Address1,1
823,Score,1
713,Address2,1
45,State,1
335,Sample,1
351,City,1
66,HospitalType,1
163,HospitalOwner,1
636,City,1
943,Address2,1
139,HospitalType,1
155,Condition,1
631,Condition,0
246,Address2,1
348,City,1
557,Address3,1
632,MeasureCode,1
816,Address2,1
915,Address1,0
53,Condition,1
714,City,1
718,Sample,1
157,Address2,1
177,MeasureCode,0
355,Stateavg,1
443,HospitalType,1
878,HospitalType,1
753,Address1,1
973,Score,1
736,MeasureName,1
623,MeasureName,1
172,Stateavg,1
321,Score,1
574,City,1
105,ProviderNumber,1
475,City,1
619,HospitalOwner,1
988,PhoneNumber,1
996,MeasureName,1
455,City,1
482,HospitalType,1
385,ProviderNumber,1
535,Address3,1
693,HospitalType,1
859,EmergencyService,1
87,Address2,1
792,ZipCode,1
573,HospitalOwner,1
853,City,1
723,ProviderNumber,1
430,Stateavg,1
529,HospitalName,1
455,HospitalType,1
554,ProviderNumber,1
425,Address2,1
474,ProviderNumber,1
669,HospitalType,1
657,PhoneNumber,1
177,Address1,1
546,PhoneNumber,1
382,Stateavg,1
883,Score,1
966,Condition,1
889,MeasureCode,1
925,HospitalName,1
242,HospitalName,1
425,City,1
944,HospitalType,1
123,CountyName,1
110,EmergencyService,1
960,ProviderNumber,1
739,MeasureName,1
379,MeasureName,1
134,State,1
747,State,1
7,HospitalOwner,1
625,State,1
885,HospitalType,1
302,MeasureName,1
961,HospitalName,1
842,EmergencyService,1
805,Score,1
138,MeasureName,1
598,MeasureName,1
219,CountyName,1
476,Stateavg,1
540,State,1
991,Address3,1
261,Condition,1
394,ProviderNumber,1
557,MeasureCode,1
13,MeasureName,1
202,Address3,1
465,Score,1
813,Address2,1
660,MeasureCode,1
47,Sample,1
755,ProviderNumber,0
39,HospitalOwner,1
433,PhoneNumber,1
433,HospitalName,1
99,MeasureCode,1
261,Sample,1
578,Score,1
232,Sample,1
41,Address3,1
305,EmergencyService,1
349,Stateavg,1
305,ProviderNumber,1
873,MeasureCode,1
925,State,1
309,City,1
764,HospitalOwner,1
725,Condition,1
316,Address1,0
931,PhoneNumber,1
104,City,1
422,HospitalOwner,1
639,Address1,1
520,Condition,1
376,Address1,1
394,HospitalOwner,1
286,HospitalOwner,1
654,Address2,1
457,HospitalOwner,1
902,PhoneNumber,1
58,Address1,1
385,EmergencyService,1
94,EmergencyService,1
928,Address3,1
286,Address2,1
178,EmergencyService,1
619,Address2,1
431,CountyName,1
611,Address2,1
248,EmergencyService,1
980,City,1
991,HospitalName,1
676,HospitalOwner,1
811,HospitalType,1
934,Address1,0
11,MeasureCode,1
814,ProviderNumber,1
650,State,1
720,Score,1
145,Sample,1
980,ProviderNumber,1
480,Address3,1
211,HospitalName,1
647,ProviderNumber,1
507,Sample,1
824,Stateavg,1
176,Address2,1
254,HospitalType,1
39,Address1,1
510,State,1
0,MeasureCode,1
750,Score,1
861,MeasureCode,1
629,MeasureName,1
314,HospitalName,1
598,HospitalType,1
662,PhoneNumber,1
395,City,1
341,Address3,1
344,State,1
248,ProviderNumber,1
790,HospitalType,1
516,HospitalOwner,1
13,MeasureCode,1
70,HospitalType,1
821,Address1,1
810,HospitalOwner,1
711,Address2,1
654,ProviderNumber,1
308,MeasureCode,1
828,CountyName,1
103,HospitalType,1
893,HospitalName,1
586,HospitalOwner,1
115,MeasureCode,1
718,Address1,1
977,ProviderNumber,1
116,Address3,1
385,HospitalType,1
771,Sample,1
978,HospitalName,1
796,EmergencyService,1
839,Sample,1
543,Sample,1
80,Stateavg,1
961,Address3,1
972,CountyName,1
659,Address1,1
641,MeasureName,1
957,City,1
696,Sample,1
907,CountyName,1
601,City,0
697,EmergencyService,1
953,CountyName,1
139,HospitalOwner,1
283,HospitalName,1
945,HospitalOwner,1
664,ProviderNumber,1
974,Condition,0
321,MeasureName,1
685,MeasureName,1
429,HospitalType,1
834,Score,1
620,City,1
448,ProviderNumber,1
72,CountyName,0
545,CountyName,1
680,HospitalType,1
777,MeasureName,1
266,ZipCode,1
317,ProviderNumber,1
714,State,1
946,MeasureName,1
259,ZipCode,1
145,ZipCode,1
154,Address3,1
450,Condition,1
233,EmergencyService,1
678,Condition,1
370,Condition,1
422,HospitalName,1
193,MeasureName,1
930,ProviderNumber,1
921,Sample,1
966,HospitalName,1
42,Address3,1
735,Stateavg,1
438,State,1
875,Sample,1
665,City,1
865,HospitalOwner,1
293,Condition,1
774,Score,1
815,HospitalName,1
989,HospitalType,1
908,State,1
379,HospitalOwner,1
849,City,1
569,Address1,1
540,EmergencyService,1
218,EmergencyService,1
478,Sample,1
495,ZipCode,1
302,Address2,1
812,Address1,1
478,MeasureCode,1
577,HospitalType,1
490,Score,1
814,Address1,1
556,Address2,1
852,HospitalName,1
491,HospitalName,1
537,Stateavg,1
642,State,1
39,Condition,1
583,Address3,1
964,Condition,1
92,EmergencyService,1
83,Address2,1
232,CountyName,1
670,Address3,1
618,MeasureCode,1
893,EmergencyService,1
639,HospitalOwner,1
611,Sample,1
734,Address3,1
845,PhoneNumber,1
316,HospitalType,1
898,Score,1
942,CountyName,1
458,Sample,1
223,State,1
343,Condition,1
971,CountyName,1
556,Condition,1
497,State,1
775,HospitalName,1
572,State,0
925,MeasureName,1
499,City,1
23,City,1
580,HospitalType,1
506,HospitalName,1
834,ZipCode,1
628,Condition,1
411,Address2,1
708,HospitalOwner,1
193,ZipCode,1
978,Address3,1
9,ZipCode,1
88,MeasureCode,1
820,HospitalType,1
192,State,1
714,Score,1
773,Sample,1
380,ProviderNumber,1
431,Stateavg,1
61,ProviderNumber,1
341,Condition,1
736,Address1,0
639,Address3,1
370,MeasureName,1
648,HospitalName,1
838,Stateavg,1
316,City,1
44,HospitalOwner,1
564,EmergencyService,0
807,MeasureName,1
540,Address2,1
411,Sample,1
496,EmergencyService,1
64,Sample,1
593,State,1
257,CountyName,1
110,Condition,1
442,PhoneNumber,1
469,Score,1
691,EmergencyService,1
663,ProviderNumber,1
516,CountyName,1
387,Score,1
49,Condition,1
969,Address2,1
95,State,1
294,Score,1
778,CountyName,1
586,State,1
292,Address1,1
722,Address3,1
76,Address2,1
941,HospitalOwner,1
832,CountyName,1
770,MeasureName,1
646,CountyName,1
979,HospitalType,1
808,State,1
81,ZipCode,1
175,HospitalName,1
659,MeasureName,1
333,PhoneNumber,1
55,ProviderNumber,1
925,Address3,1
510,MeasureCode,1
495,Score,1
204,HospitalOwner,1
969,Condition,1
905,PhoneNumber,1
175,ProviderNumber,1
93,State,1
108,ZipCode,1
314,City,1
117,PhoneNumber,1
202,MeasureCode,1
383,ZipCode,1
929,Sample,1
795,Condition,1
15,Address1,1
803,HospitalOwner,1
909,EmergencyService,1
423,Address3,1
571,City,1
924,Score,1
78,City,1
261,Score,1
584,Address3,1
510,Score,1
823,Address2,1
350,HospitalType,1
403,Stateavg,1
464,City,1
551,EmergencyService,1
623,HospitalOwner,1
176,Address3,1
399,CountyName,1
763,Address1,1
22,Address2,1
274,Score,1
956,HospitalName,0
293,HospitalType,0
840,Address3,1
993,City,1
51,HospitalType,1
459,Sample,1
171,City,1
256,CountyName,1
584,CountyName,1
470,MeasureName,1
283,MeasureName,1
686,State,1
122,CountyName,1
462,Address2,1
935,Stateavg,1
751,ProviderNumber,1
213,HospitalOwner,1
934,MeasureCode,1
765,State,1
789,Address2,1
41,Stateavg,1
548,Stateavg,1
124,Sample,1
958,Address3,1
656,ProviderNumber,1
718,City,1
857,Sample,1
711,MeasureCode,1
751,Address3,1
375,Address3,1
659,Address3,1
987,Address1,1
373,City,1
471,EmergencyService,1
800,MeasureName,1
47,PhoneNumber,1
395,Address3,1
409,ProviderNumber,1
427,MeasureName,1
990,Score,1
531,Address2,1
888,PhoneNumber,1
207,EmergencyService,1
921,Address1,1
232,Address1,1
180,MeasureCode,1
67,ProviderNumber,1
33,HospitalType,1
762,Condition,1
138,Address3,1
139,CountyName,1
890,Address2,1
730,Sample,1
105,Stateavg,1
170,ProviderNumber,1
257,EmergencyService,1
514,PhoneNumber,1
7,Stateavg,1
282,Sample,1
499,HospitalType,1
621,MeasureName,1
887,MeasureCode,1
65,Address2,1
463,City,1
892,MeasureCode,1
648,HospitalType,1
390,City,1
916,ZipCode,1
226,MeasureName,1
370,State,1
210,Sample,1
468,EmergencyService,1
63,HospitalName,1
598,PhoneNumber,1
177,HospitalType,1
76,Score,1
460,CountyName,1
910,State,1
240,HospitalType,1
318,MeasureCode,1
657,ZipCode,1
773,MeasureName,1
988,ProviderNumber,1
406,EmergencyService,1
457,Address1,1
981,City,1
208,MeasureCode,1
484,Address3,1
248,Address1,1
778,HospitalName,1
881,Address2,1
297,Condition,1
365,ProviderNumber,1
622,Score,1
747,Address2,1
553,MeasureCode,1
206,ZipCode,1
154,EmergencyService,1
913,CountyName,1
836,City,1
746,MeasureCode,1
418,ZipCode,1
797,Stateavg,1
248,Stateavg,0
551,MeasureCode,1
366,CountyName,1
106,CountyName,1
216,Address1,1
490,MeasureCode,1
21,ZipCode,1
55,City,1
297,CountyName,1
65,MeasureCode,1
28,Address1,1
244,HospitalName,1
626,ProviderNumber,1
930,Stateavg,1
449,PhoneNumber,1
413,Stateavg,1
645,Address2,1
87,State,1
242,Condition,1
194,MeasureName,1
158,HospitalName,1
276,Address3,1
321,CountyName,1
139,MeasureName,1
821,Address3,1
532,CountyName,1
654,HospitalName,0
940,EmergencyService,1
50,PhoneNumber,1
684,PhoneNumber,1
971,HospitalType,1
628,CountyName,1
132,Stateavg,1
59,CountyName,1
857,PhoneNumber,1
954,Address3,1
543,ProviderNumber,1
86,Address2,1
66,Address2,1
690,City,0
605,MeasureCode,1
894,CountyName,1
437,EmergencyService,1
247,State,1
130,HospitalType,1
416,HospitalName,1
496,CountyName,1
477,ZipCode,1
333,HospitalType,1
786,CountyName,1
697,City,1
795,Sample,1
203,HospitalName,1
308,Address1,1
509,HospitalType,1
985,PhoneNumber,1
700,HospitalOwner,1
738,Address2,1
830,PhoneNumber,1
701,MeasureCode,1
98,HospitalType,0
331,MeasureName,1
43,HospitalName,1
594,MeasureCode,1
832,EmergencyService,1
999,Address1,1
513,Address1,1
913,HospitalType,1
989,HospitalName,1
843,Address3,1
603,MeasureCode,1
527,HospitalName,1
412,Address1,1
727,City,1
126,MeasureName,1
411,Address3,1
996,State,1
659,City,1
2,Stateavg,1
133,Condition,1
458,HospitalType,1
890,Address3,1
934,MeasureName,1
1,MeasureCode,1
806,State,1
144,Address2,1
527,HospitalOwner,1
954,MeasureCode,1
147,MeasureCode,1
203,Address1,1
404,Address1,1
722,Stateavg,1
601,Stateavg,1
545,Address2,1
796,MeasureCode,1
451,ProviderNumber,1
442,State,1
973,PhoneNumber,1
117,MeasureCode,1
260,EmergencyService,1
517,State,1
265,Score,1
866,HospitalType,1
985,Score,1
756,ProviderNumber,1
134,PhoneNumber,1
27,City,1
266,Score,1
476,Condition,1
117,City,1
492,MeasureName,1
906,Address1,1
100,Sample,1
543,Score,1
881,CountyName,1
33,Score,1
76,HospitalOwner,1
546,MeasureName,1
820,Address2,1
189,Score,1
801,EmergencyService,1
250,ProviderNumber,1
860,Stateavg,1
139,EmergencyService,1
513,EmergencyService,1
737,State,1
146,Sample,1
306,HospitalType,1
991,HospitalType,1
582,Stateavg,1
280,PhoneNumber,1
867,Address3,1
321,Address1,1
842,HospitalType,1
390,HospitalOwner,1
872,Condition,1
372,HospitalName,1
758,Sample,1
668,Condition,1
766,ProviderNumber,1
997,CountyName,1
61,Condition,1
171,ProviderNumber,1
137,PhoneNumber,1
495,HospitalOwner,1
956,PhoneNumber,1
67,PhoneNumber,1
867,HospitalType,1
617,ZipCode,1
770,Address2,1
922,Sample,1
30,State,1
327,Address1,1
244,Score,1
152,HospitalName,1
642,MeasureName,1
29,PhoneNumber,1
356,Sample,1
339,Address1,1
8,Stateavg,1
563,Address2,1
278,HospitalName,1
924,Address1,1
75,Address1,1
831,MeasureCode,1
575,Address1,1
383,Stateavg,1
570,HospitalType,1
496,Address1,1
406,HospitalName,1
980,CountyName,1
513,Stateavg,1
318,Address2,1
62,HospitalType,1
864,State,1
463,HospitalName,1
284,Stateavg,1
380,MeasureName,0
5,Address1,1
699,MeasureCode,1
282,HospitalName,1
611,MeasureCode,1
282,PhoneNumber,1
791,PhoneNumber,1
721,CountyName,1
463,ProviderNumber,1
332,City,1
875,MeasureCode,1
464,PhoneNumber,1
577,MeasureName,1
147,City,1
528,Address2,1
107,ProviderNumber,1
413,HospitalName,1
29,CountyName,1
772,MeasureName,1
87,Address3,1
590,ZipCode,1
713,PhoneNumber,0
189,Address1,1
172,State,1
486,HospitalName,1
281,PhoneNumber,1
564,PhoneNumber,1
440,MeasureName,1
817,MeasureCode,1
496,MeasureCode,1
315,Score,1
523,Condition,1
106,EmergencyService,1
430,Sample,1
898,Condition,1
577,State,1
188,MeasureCode,1
495,MeasureName,1
279,Score,1
968,HospitalOwner,1
357,Address2,1
289,ZipCode,1
181,HospitalName,1
160,Stateavg,1
808,MeasureName,1
949,Address1,1
958,MeasureName,1
744,HospitalType,1
95,Address2,1
223,ZipCode,1
264,Address3,1
564,Score,1
624,ProviderNumber,1
196,EmergencyService,1
217,Address1,1
187,Stateavg,1
281,ProviderNumber,1
916,ProviderNumber,1
14,City,1
551,Address3,1
374,ProviderNumber,1
770,Address1,1
606,HospitalOwner,1
233,Address3,1
428,CountyName,1
944,State,1
761,Condition,1
58,MeasureName,1
355,Address1,1
577,City,1
290,ProviderNumber,1
136,Stateavg,1
838,Address1,1
632,Score,1
276,PhoneNumber,1
261,HospitalType,1
974,Stateavg,1
289,City,1
840,City,1
988,MeasureCode,1
653,ZipCode,1
283,PhoneNumber,1
775,Stateavg,1
468,Stateavg,1
453,EmergencyService,1
675,Stateavg,1
363,City,1
173,PhoneNumber,1
746,ProviderNumber,1
929,Stateavg,1
791,Stateavg,1
972,PhoneNumber,1
228,Address2,1
517,HospitalName,1
541,CountyName,1
96,MeasureName,1
749,CountyName,1
536,Condition,1
819,HospitalType,1
747,MeasureCode,1
711,City,1
296,ProviderNumber,1
732,HospitalName,1
897,Address2,1
378,CountyName,1
84,ProviderNumber,1
925,City,1
419,EmergencyService,1
151,HospitalType,1
885,HospitalOwner,1
615,ProviderNumber,1
613,MeasureName,1
92,Sample,1
865,PhoneNumber,0
750,Sample,1
243,ProviderNumber,1
223,Address2,1
430,MeasureCode,1
338,Stateavg,1
13,Address2,1
376,EmergencyService,1
380,HospitalType,1
872,HospitalName,1
768,Address2,1
859,Condition,1
929,CountyName,1
425,PhoneNumber,1
920,HospitalType,1
886,Score,1
788,City,1
432,Score,1
199,State,1
989,Stateavg,1
215,State,1
7,MeasureName,1
442,HospitalOwner,1
74,EmergencyService,1
928,Address1,1
403,Address3,1
892,Address2,1
698,ZipCode,1
32,CountyName,1
294,Condition,1
944,PhoneNumber,1
518,HospitalOwner,1
395,Condition,1
104,CountyName,1
6,ProviderNumber,1
748,Stateavg,1
444,Address3,1
287,Score,1
434,PhoneNumber,1
904,MeasureName,1
506,MeasureCode,1
401,ZipCode,1
171,PhoneNumber,1
845,HospitalName,1
426,CountyName,1
449,Score,1
694,Address3,1
585,PhoneNumber,1
73,EmergencyService,1
715,Condition,1
491,CountyName,1
563,HospitalType,1
246,HospitalType,1
913,Sample,1
884,Condition,1
426,Address3,1
758,ZipCode,1
158,ZipCode,1
894,EmergencyService,1
275,ZipCode,1
738,ZipCode,1
965,ProviderNumber,1
506,State,1
326,MeasureName,1
15,City,1
437,MeasureName,1
23,EmergencyService,1
427,MeasureCode,1
132,State,1
985,Address3,1
457,ProviderNumber,1
786,ProviderNumber,1
750,PhoneNumber,1
2,State,1
671,HospitalName,1
828,Sample,1
256,HospitalOwner,1
243,Stateavg,1
451,Address2,1
702,Address2,1
216,Stateavg,1
180,State,1
253,MeasureName,1
244,City,1
729,HospitalOwner,1
987,MeasureCode,1
714,Sample,1
150,State,1
893,Score,1
44,EmergencyService,1
34,HospitalType,1
753,City,1
530,Stateavg,1
643,MeasureName,1
908,MeasureName,1
278,ZipCode,1
967,ZipCode,1
542,Score,1
777,Stateavg,1
193,Address2,1
854,MeasureCode,1
918,PhoneNumber,1
24,HospitalName,1
982,Address3,1
145,PhoneNumber,1
251,PhoneNumber,1
653,HospitalOwner,1
107,EmergencyService,1
694,Score,1
991,Score,1
455,Sample,1
507,HospitalName,1
953,HospitalType,1
60,MeasureCode,1
933,Sample,1
762,ZipCode,1
240,HospitalName,1
466,ZipCode,1
456,Address3,1
50,Address1,1
701,Sample,1
874,State,1
6,Address2,1
80,HospitalType,1
909,City,1
687,MeasureCode,1
647,Address2,1
349,MeasureName,1
194,HospitalType,1
437,State,1
931,MeasureName,1
287,EmergencyService,1
8,Condition,1
855,MeasureCode,1
138,State,1
635,MeasureCode,1
512,HospitalType,1
683,Sample,1
430,HospitalName,1
772,PhoneNumber,1
897,Stateavg,1
129,EmergencyService,1
534,Sample,1
798,PhoneNumber,1
343,HospitalOwner,1
18,MeasureName,1
480,City,1
41,Sample,1
140,MeasureCode,1
986,EmergencyService,1
115,Address2,1
411,MeasureName,1
532,PhoneNumber,1
142,Address1,1
658,ProviderNumber,1
224,PhoneNumber,1
447,City,1
246,MeasureCode,1
268,HospitalName,1
358,CountyName,1
248,ZipCode,1
39,Address2,1
852,State,1
149,Sample,1
364,Sample,1
397,MeasureCode,1
575,Address2,1
899,City,1
702,ProviderNumber,1
198,Stateavg,1
999,Score,1
403,ZipCode,1
938,ProviderNumber,1
321,ZipCode,1
344,HospitalName,1
263,MeasureCode,1
668,Address1,1
290,City,1
122,HospitalOwner,1
282,ZipCode,1
761,Score,1
193,Address1,1
265,City,1
544,City,1
544,Stateavg,1
176,Score,1
666,HospitalName,1
732,City,1
909,Address2,1
107,Address1,1
550,CountyName,1
803,City,1
771,HospitalType,1
180,Stateavg,1
118,State,1
32,MeasureName,1
174,CountyName,1
482,Condition,1
709,EmergencyService,1
630,Sample,1
132,Address3,1
647,State,1
874,EmergencyService,1
562,ZipCode,1
336,Stateavg,1
383,HospitalType,1
877,HospitalOwner,1
113,Stateavg,1
79,ProviderNumber,1
509,Sample,1
716,Score,1
927,PhoneNumber,1
193,PhoneNumber,1
152,CountyName,1
967,Address3,1
739,ZipCode,1
878,Address1,1
791,MeasureName,1
496,HospitalName,1
728,PhoneNumber,1
760,MeasureCode,1
930,Address1,1
804,Stateavg,1
407,Condition,1
549,MeasureCode,1
169,HospitalType,1
258,Address2,1
809,MeasureName,1
518,PhoneNumber,1
399,ZipCode,1
717,Sample,1
949,MeasureCode,1
93,HospitalName,1
296,Address3,1
944,ZipCode,1
55,CountyName,1
561,Condition,1
98,Address3,1
312,Address3,1
171,HospitalName,0
111,MeasureCode,1
691,HospitalType,1
144,City,1
2,Address2,1
707,HospitalName,1
664,Stateavg,1
939,EmergencyService,1
84,MeasureCode,1
296,HospitalOwner,1
387,Address3,1
986,Sample,1
711,HospitalOwner,1
88,Score,1
209,HospitalName,1
709,HospitalOwner,1
992,ZipCode,1
864,Score,1
697,CountyName,1
152,Address3,1
686,ProviderNumber,1
91,EmergencyService,1
441,Address2,1
511,MeasureCode,1
324,State,1
666,PhoneNumber,0
206,MeasureName,1
766,MeasureCode,1
587,HospitalOwner,1
871,ProviderNumber,1
950,HospitalName,1
96,PhoneNumber,1
569,MeasureName,1
416,State,1
790,Stateavg,1
337,PhoneNumber,1
527,MeasureName,1
617,Address2,1
568,EmergencyService,1
441,Address3,1
822,MeasureName,1
852,HospitalType,1
977,HospitalOwner,1
140,ZipCode,1
238,Address2,1
109,MeasureName,1
734,ProviderNumber,1
554,State,1
46,PhoneNumber,1
664,Condition,1
694,Condition,1
872,ProviderNumber,1
265,Address1,1
428,Address1,1
249,MeasureCode,1
399,HospitalOwner,1
504,Stateavg,1
973,Stateavg,1
667,MeasureName,1
896,CountyName,1
501,ProviderNumber,1
29,City,1
138,Address2,1
192,Address1,1
148,ProviderNumber,1
134,ZipCode,1
290,HospitalName,1
615,CountyName,1
729,Address2,1
507,Stateavg,1
105,ZipCode,1
96,Sample,1
811,Score,1
35,Score,1
471,HospitalName,1
464,State,1
574,HospitalType,1
353,ZipCode,1
884,Address1,1
499,PhoneNumber,1
527,Address2,1
431,ZipCode,1
89,State,1
187,Address1,1
405,Address2,1
465,PhoneNumber,1
467,HospitalOwner,1
693,Address3,1
379,EmergencyService,1
356,HospitalOwner,0
494,ProviderNumber,1
21,HospitalType,1
255,Sample,1
950,City,1
21,PhoneNumber,1
154,Address1,1
657,ProviderNumber,1
515,Stateavg,1
670,CountyName,1
740,Address3,1
632,HospitalName,1
884,City,1
562,MeasureName,0
